id,gender,race,appointed_date,active,complaint_percentile,civilian_allegation_percentile,last_unit_id,crid,incident_date,point,beat_id,location,allegation_category_id,disciplined,crew_id
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,172795,1989-12-15 00:00:00+00,0101000020E61000004128EFE368EA55C051DA1B7C61E64440,,,71.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,172573,1989-12-02 00:00:00+00,0101000020E6100000025251AB9EE855C0BFFA2E5BA1E64440,,,75.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,172278,1989-11-10 00:00:00+00,,,,165.0,True,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,171168,1989-09-25 00:00:00+00,0101000020E6100000D79244E595EB55C0CC683FADFDEE4440,,,31.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,1047084,2011-07-19 00:00:00+00,,216.0,Private Residence,100.0,False,1117.0
14731,M,Black,1986-07-14,No,90.4402,67.3243,6.0,1013205,2008-01-07 00:00:00+00,,223.0,Private Residence,107.0,True,1117.0
14763,M,White,1993-12-13,Yes,81.1929,72.3141,20.0,312098,2006-04-02 00:00:00+00,,,Private Residence,194.0,False,444.0
14763,M,White,1993-12-13,Yes,81.1929,72.3141,20.0,292901,2003-10-05 00:00:00+00,0101000020E6100000A8DA13C9FCE955C07D1700F445F94440,,Public Property - Other,208.0,False,444.0
14763,M,White,1993-12-13,Yes,81.1929,72.3141,20.0,292747,2003-09-16 00:00:00+00,0101000020E6100000FF9600FC53EA55C00228EBDC59FB4440,,Public Way - Other,72.0,False,444.0
14763,M,White,1993-12-13,Yes,81.1929,72.3141,20.0,292541,2003-09-22 00:00:00+00,0101000020E6100000410C74ED0BEA55C032CC09DAE4FA4440,,Public Way - Other,70.0,False,444.0
14763,M,White,1993-12-13,Yes,81.1929,72.3141,20.0,284742,2002-10-04 00:00:00+00,0101000020E6100000FF4D397098E955C0422D61C845F94440,,Public Way - Other,208.0,False,444.0
14763,M,White,1993-12-13,Yes,81.1929,72.3141,20.0,272579,2001-06-27 00:00:00+00,0101000020E610000087EDDDD5E1E955C05C8E57207AF94440,,Public Way - Other,140.0,False,444.0
14763,M,White,1993-12-13,Yes,81.1929,72.3141,20.0,247136,1998-07-22 00:00:00+00,0101000020E6100000945055FC3AEA55C0F6AEE6A507FC4440,,,101.0,False,444.0
14763,M,White,1993-12-13,Yes,81.1929,72.3141,20.0,235448,1997-01-29 00:00:00+00,0101000020E6100000C7C5072CEFE955C0243B808F0BFB4440,,,145.0,True,444.0
14763,M,White,1993-12-13,Yes,81.1929,72.3141,20.0,235438,1997-01-30 00:00:00+00,0101000020E61000006905E165E1E955C0905F895121FB4440,,,71.0,False,444.0
14763,M,White,1993-12-13,Yes,81.1929,72.3141,20.0,230610,1996-09-16 00:00:00+00,,,,155.0,False,444.0
14763,M,White,1993-12-13,Yes,81.1929,72.3141,20.0,230396,1996-09-07 00:00:00+00,0101000020E61000004B395FECBDE955C01AD0C1E913FC4440,,,205.0,False,444.0
14763,M,White,1993-12-13,Yes,81.1929,72.3141,20.0,230097,1996-08-20 00:00:00+00,0101000020E6100000EC3EB61B33EA55C0484B8A3496FB4440,,,92.0,False,444.0
14763,M,White,1993-12-13,Yes,81.1929,72.3141,20.0,229228,1996-07-28 00:00:00+00,0101000020E61000003B342C465DE955C077AE39515CFA4440,,,71.0,False,444.0
14763,M,White,1993-12-13,Yes,81.1929,72.3141,20.0,226971,1996-05-05 00:00:00+00,0101000020E610000005977D0D77EA55C00D54C6BFCFFB4440,,,92.0,False,444.0
14763,M,White,1993-12-13,Yes,81.1929,72.3141,20.0,226759,1996-04-29 00:00:00+00,0101000020E610000021D8A7D205EA55C031009EFEFDFB4440,,,71.0,False,444.0
14763,M,White,1993-12-13,Yes,81.1929,72.3141,20.0,224265,1996-01-19 00:00:00+00,0101000020E6100000D41E40D09BE955C0D40330AF6DFA4440,,,205.0,False,444.0
14763,M,White,1993-12-13,Yes,81.1929,72.3141,20.0,211119,1994-08-06 00:00:00+00,0101000020E6100000637B2DE83DE955C09F60B5E853F84440,,,156.0,False,444.0
14763,M,White,1993-12-13,Yes,81.1929,72.3141,20.0,1037419,2010-06-14 00:00:00+00,0101000020E61000000AE5338FB2E955C065598BAABAFB4440,,Public Way - Other,204.0,False,444.0
14763,M,White,1993-12-13,Yes,81.1929,72.3141,20.0,1033589,2010-02-02 00:00:00+00,0101000020E61000008DCF64FF3CEA55C0E2F3797BC6FB4440,,Other Business Establishment,204.0,False,444.0
14763,M,White,1993-12-13,Yes,81.1929,72.3141,20.0,1025936,2009-04-30 00:00:00+00,0101000020E610000098F2C6EEA7E955C0DE488F954EFA4440,,Other Business Establishment,204.0,False,444.0
14763,M,White,1993-12-13,Yes,81.1929,72.3141,20.0,1019406,2008-08-25 00:00:00+00,0101000020E6100000EEDDD5613BE955C040040B163DF74440,,Public Way - Other,203.0,False,444.0
14852,M,White,1972-02-01,No,51.4936,,21.0,209671,1994-06-10 00:00:00+00,0101000020E61000002D21C43A7AEB55C0AE6763809FFC4440,,,71.0,False,1170.0
14852,M,White,1972-02-01,No,51.4936,,21.0,209561,1994-06-10 00:00:00+00,0101000020E61000002D21C43A7AEB55C0AE6763809FFC4440,,,98.0,True,1170.0
14852,M,White,1972-02-01,No,51.4936,,21.0,202369,1993-07-27 00:00:00+00,0101000020E610000012C2FE4616EC55C0805DF2E43FF84440,,,191.0,False,1170.0
14852,M,White,1972-02-01,No,51.4936,,21.0,193210,1992-06-29 00:00:00+00,0101000020E610000007CEBE9767F355C015AF0D709CFF4440,,,159.0,False,1170.0
14852,M,White,1972-02-01,No,51.4936,,21.0,188566,1991-10-21 00:00:00+00,0101000020E610000070CBEC98DFEA55C051C719790FFB4440,,,99.0,False,1170.0
14852,M,White,1972-02-01,No,51.4936,,21.0,152509,1986-08-14 00:00:00+00,0101000020E6100000290EFB986AEB55C00AF1ED02CAFC4440,,,104.0,False,1170.0
14856,M,White,1989-12-26,No,91.6155,,23.0,215739,1995-02-21 00:00:00+00,0101000020E61000007460394286E855C05FA230DE45E54440,,,71.0,False,2090.0
14856,M,White,1989-12-26,No,91.6155,,23.0,215149,1994-12-28 00:00:00+00,0101000020E61000002E8AC33EA6E955C00113B87537E24440,,,205.0,False,2090.0
14856,M,White,1989-12-26,No,91.6155,,23.0,214280,1994-12-13 00:00:00+00,0101000020E61000005EB23BEEA5EA55C0E0DBF4673FE14440,,,152.0,False,2090.0
14856,M,White,1989-12-26,No,91.6155,,23.0,213472,1994-11-07 00:00:00+00,0101000020E6100000E670523DBEE955C05974A1A822E34440,,,208.0,False,2090.0
14856,M,White,1989-12-26,No,91.6155,,23.0,211286,1994-08-13 00:00:00+00,0101000020E610000022F0D12C9AEA55C032EF2719EFE44440,,,152.0,False,2090.0
14856,M,White,1989-12-26,No,91.6155,,23.0,186610,1991-08-16 00:00:00+00,0101000020E61000006049A8CF44E955C04EF27E3738E24440,,,70.0,False,2090.0
14856,M,White,1989-12-26,No,91.6155,,23.0,185787,1991-07-18 00:00:00+00,0101000020E6100000930A197EA6E955C075E61E12BEE14440,,,31.0,False,2090.0
14856,M,White,1989-12-26,No,91.6155,,23.0,182303,1991-02-23 00:00:00+00,0101000020E610000020FB0F9F2AEA55C0855B3E9292E34440,,,98.0,False,2090.0
14856,M,White,1989-12-26,No,91.6155,,23.0,182000,1991-01-28 00:00:00+00,0101000020E61000008E7B4ED598EA55C074FC61951CE34440,,,98.0,False,2090.0
14856,M,White,1989-12-26,No,91.6155,,23.0,180513,1990-11-17 00:00:00+00,0101000020E6100000DE59BBED42E955C0A950DD5CFCE14440,,,102.0,False,2090.0
14856,M,White,1989-12-26,No,91.6155,,23.0,244516,1998-04-01 00:00:00+00,0101000020E6100000A5057987A5EB55C0829DAC623BDA4440,,,70.0,False,2090.0
14856,M,White,1989-12-26,No,91.6155,,23.0,238251,1997-06-19 00:00:00+00,0101000020E6100000691A14CD03EA55C0C66E9F5566D84440,,,98.0,False,2090.0
14856,M,White,1989-12-26,No,91.6155,,23.0,233775,1997-01-19 00:00:00+00,0101000020E6100000FFC23C7576EA55C023AF18BF3ADE4440,,,31.0,False,2090.0
14856,M,White,1989-12-26,No,91.6155,,23.0,223774,1996-01-04 00:00:00+00,0101000020E6100000EAC1EE8513EB55C0D91E6228CCDF4440,,,70.0,False,2090.0
14856,M,White,1989-12-26,No,91.6155,,23.0,223727,1996-01-02 00:00:00+00,0101000020E610000092883ABD9CEA55C06743A3E0CEDF4440,,,70.0,False,2090.0
14856,M,White,1989-12-26,No,91.6155,,23.0,217059,1995-04-14 00:00:00+00,0101000020E6100000CF4BC5C63CEB55C01381EA1F44E24440,,,159.0,False,2090.0
14856,M,White,1989-12-26,No,91.6155,,23.0,216548,1995-03-26 00:00:00+00,0101000020E61000003C139A2496EA55C0039C397F6EE24440,,,205.0,False,2090.0
14956,M,White,1987-04-13,No,38.4208,0.0,221.0,197572,1992-06-01 00:00:00+00,0101000020E61000006D25CF50B7F155C0FC3960B24C004540,,,173.0,False,892.0
14956,M,White,1987-04-13,No,38.4208,0.0,221.0,190934,1992-02-27 00:00:00+00,0101000020E6100000E39D8DA6C4E955C09757AEB7CDEA4440,,,205.0,False,892.0
14956,M,White,1987-04-13,No,38.4208,0.0,221.0,189683,1992-01-04 00:00:00+00,0101000020E61000004E603AAD5BE755C00D73DDEFABE64440,,,194.0,False,892.0
14956,M,White,1987-04-13,No,38.4208,0.0,221.0,188621,1991-11-06 00:00:00+00,0101000020E6100000F6B6990AF1EA55C0B35C363AE7E54440,,,71.0,False,892.0
14956,M,White,1987-04-13,No,38.4208,0.0,221.0,187747,1991-09-21 00:00:00+00,0101000020E6100000AC3C81B053EA55C044BD851A2AE64440,,,204.0,False,892.0
14956,M,White,1987-04-13,No,38.4208,0.0,221.0,182281,1991-02-10 00:00:00+00,0101000020E610000055F99E9188E955C0DE1335E213EB4440,,,98.0,False,892.0
14956,M,White,1987-04-13,No,38.4208,0.0,221.0,170978,1989-09-17 00:00:00+00,0101000020E6100000790206EE65E955C0A24DC4115AE64440,,,98.0,False,892.0
15032,M,White,1996-07-08,No,85.8546,90.4873,23.0,305989,2005-06-01 00:00:00+00,0101000020E610000043424AA2CDE855C01426E71FD8DC4440,242.0,Public Way - Other,98.0,False,180.0
15032,M,White,1996-07-08,No,85.8546,90.4873,23.0,300074,2004-08-18 00:00:00+00,,256.0,Private Residence,194.0,False,180.0
15032,M,White,1996-07-08,No,85.8546,90.4873,23.0,297046,2004-04-07 00:00:00+00,0101000020E6100000B2B96A9E23E955C08FE4F21FD2D74440,258.0,Public Way - Other,70.0,False,180.0
15032,M,White,1996-07-08,No,85.8546,90.4873,23.0,292653,2003-09-25 00:00:00+00,0101000020E61000008ED8DDF2C7E855C00AACD2CC49D84440,256.0,Public Way - Other,98.0,False,180.0
15032,M,White,1996-07-08,No,85.8546,90.4873,23.0,280192,2002-04-28 00:00:00+00,0101000020E6100000E264D12A69EA55C0461A266431DC4440,,Public Way - Other,91.0,False,180.0
15032,M,White,1996-07-08,No,85.8546,90.4873,23.0,277813,2002-01-18 00:00:00+00,0101000020E61000009B7631CDF4E855C01EC3633F8BDB4440,242.0,Public Way - Other,98.0,False,180.0
15032,M,White,1996-07-08,No,85.8546,90.4873,23.0,267658,2000-11-29 00:00:00+00,0101000020E6100000148B29A270EA55C0B4F116FEC2DC4440,244.0,Public Way - Other,159.0,False,180.0
15032,M,White,1996-07-08,No,85.8546,90.4873,23.0,267256,2000-11-16 00:00:00+00,0101000020E610000003FBF900EEE855C04ADEEF0687DD4440,242.0,Public Way - Other,156.0,False,180.0
15032,M,White,1996-07-08,No,85.8546,90.4873,23.0,265174,2000-08-26 00:00:00+00,0101000020E61000002575029A88ED55C0D309B2AF86FE4440,252.0,Public Way - Other,108.0,False,180.0
15032,M,White,1996-07-08,No,85.8546,90.4873,23.0,264549,2000-08-05 00:00:00+00,,242.0,Private Residence,71.0,False,180.0
15032,M,White,1996-07-08,No,85.8546,90.4873,23.0,267658,2000-11-29 00:00:00+00,0101000020E61000005ABBED4273EA55C055A3570394DC4440,,,159.0,False,180.0
15032,M,White,1996-07-08,No,85.8546,90.4873,23.0,267256,2000-11-16 00:00:00+00,0101000020E6100000406A1327F7E855C0D938ACBA58DD4440,,,156.0,False,180.0
15032,M,White,1996-07-08,No,85.8546,90.4873,23.0,265174,2000-08-26 00:00:00+00,0101000020E61000008BF8F31208ED55C0B72572C119D84440,,,108.0,False,180.0
15032,M,White,1996-07-08,No,85.8546,90.4873,23.0,264549,2000-08-05 00:00:00+00,0101000020E6100000BB7B253559E955C038BA4A77D7DC4440,,,71.0,False,180.0
15032,M,White,1996-07-08,No,85.8546,90.4873,23.0,235261,1997-03-12 00:00:00+00,0101000020E6100000D8B221A493E955C0B8640BF780DA4440,,,208.0,False,180.0
15032,M,White,1996-07-08,No,85.8546,90.4873,23.0,1076430,2015-07-30 00:00:00+00,0101000020E610000038818EFB7BEA55C084EE377FB8D64440,2.0,Public Way - Other,75.0,False,180.0
15032,M,White,1996-07-08,No,85.8546,90.4873,23.0,1049151,2011-10-07 00:00:00+00,0101000020E6100000C974E8F4BCE955C0B0F0E489D6D84440,258.0,Public Way - Other,98.0,False,180.0
15032,M,White,1996-07-08,No,85.8546,90.4873,23.0,1044272,2011-03-19 00:00:00+00,0101000020E61000003F8EE6C8CAEA55C0726BD26D89D84440,255.0,Police Building,92.0,False,180.0
15032,M,White,1996-07-08,No,85.8546,90.4873,23.0,1042611,2011-01-10 00:00:00+00,,256.0,Private Residence,204.0,False,180.0
15032,M,White,1996-07-08,No,85.8546,90.4873,23.0,1014124,2008-02-12 00:00:00+00,0101000020E6100000E962D34AA1E655C033C8B83D9CD84440,261.0,Police Building,204.0,False,180.0
15032,M,White,1996-07-08,No,85.8546,90.4873,23.0,1011315,2007-11-30 00:00:00+00,0101000020E61000009C2E30D05AEA55C001405FC488DC4440,244.0,Public Way - Other,99.0,False,180.0
15032,M,White,1996-07-08,No,85.8546,90.4873,23.0,1009595,2007-09-18 00:00:00+00,0101000020E61000003AE63C63DFE955C01518570163DA4440,251.0,Public Way - Other,208.0,False,180.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,226599,1996-04-22 00:00:00+00,0101000020E6100000775E74C300ED55C061C9B0E5F0E34440,,,144.0,False,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,225657,1996-03-17 00:00:00+00,0101000020E610000016DADE1310EC55C09B3D2BC47EE34440,,,102.0,False,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,225377,1996-03-05 00:00:00+00,0101000020E6100000BB253960D7EB55C05BA5AABF14E34440,,,99.0,False,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,213551,1994-11-11 00:00:00+00,0101000020E610000054A5D2F47EEF55C0B65E1D119DE34440,,,102.0,False,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,213132,1994-10-24 00:00:00+00,0101000020E6100000063BB47EE97E52C0A4C8B5FC1B634440,,,203.0,False,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,208100,1994-04-09 00:00:00+00,0101000020E6100000965176444FEC55C0CEFC6A0E10E34440,,,98.0,False,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,205738,1993-11-30 00:00:00+00,0101000020E61000008401953BFDEB55C08C3B94579DE24440,,,71.0,False,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,202849,1993-08-16 00:00:00+00,0101000020E6100000251818C3E6E955C0C6032560CFE44440,,,33.0,False,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,198623,1993-02-11 00:00:00+00,0101000020E610000045B7031A11E955C0CE9C3FB7E1E24440,,,31.0,False,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,197082,1992-12-03 00:00:00+00,0101000020E6100000843F0D29D0E855C0CF424CD3B1E24440,,,98.0,False,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,189753,1992-01-03 00:00:00+00,0101000020E6100000F086342A70EA55C087FD9E58A7E24440,,,194.0,False,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,189713,1992-01-06 00:00:00+00,0101000020E61000002153E34AE2E955C0C1A673EA6FE34440,,,98.0,False,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,189390,1991-12-19 00:00:00+00,0101000020E610000036B863A021E855C0C51F459DB9E24440,,,194.0,False,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,184634,1991-05-29 00:00:00+00,0101000020E6100000B354281C0BEA55C0153C855CA9E24440,,,94.0,False,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,183569,1991-04-12 00:00:00+00,0101000020E61000000580CFB4E9EA55C0E010AAD4ECE44440,,,205.0,False,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,171542,1989-10-12 00:00:00+00,0101000020E6100000A016838769E955C072FC5069C4E44440,,,204.0,False,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,170890,1989-09-13 00:00:00+00,0101000020E610000067599CD612EB55C07E5B0B0E8AE34440,,,98.0,False,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,154119,1982-12-19 00:00:00+00,0101000020E6100000773DE2A139E955C051F3FA383FE54440,,,98.0,False,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,312647,2006-04-29 00:00:00+00,0101000020E6100000B78773C3A5EA55C01BF8ACC66DE84440,148.0,Public Way - Other,196.0,True,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,295473,2004-01-18 00:00:00+00,0101000020E61000004C94731882ED55C050262488A9E34440,276.0,Police Building,98.0,False,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,288499,2003-03-29 00:00:00+00,0101000020E61000004C94731882ED55C050262488A9E34440,276.0,Police Building,203.0,False,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,277240,2001-12-25 00:00:00+00,0101000020E61000004C94731882ED55C050262488A9E34440,276.0,Police Building,101.0,False,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,271997,2001-06-07 00:00:00+00,,2.0,Private Residence,107.0,False,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,265491,2000-09-07 00:00:00+00,,123.0,Private Residence,107.0,False,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,265491,2000-09-07 00:00:00+00,,,,107.0,False,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,233980,1997-01-26 00:00:00+00,0101000020E6100000142928A0E4EB55C06D3F749C36E14440,,,194.0,False,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,229893,1996-08-21 00:00:00+00,0101000020E6100000BEF8A23D5EED55C09A249694BBE34440,,,99.0,False,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,227978,1996-06-16 00:00:00+00,0101000020E6100000632AFD8433EC55C09DF122B836E24440,,,189.0,False,520.0
15081,M,White,1986-07-14,No,83.3286,60.9118,9.0,227155,1996-05-14 00:00:00+00,0101000020E6100000508F6D19F0EC55C004DC3D8A84E34440,,,98.0,False,520.0
15112,M,White,1967-01-09,No,75.8082,51.5372,4.0,270884,2001-04-25 00:00:00+00,0101000020E6100000DDD3D51D8BE755C0A3906456EFE44440,116.0,Public Way - Other,108.0,False,403.0
15112,M,White,1967-01-09,No,75.8082,51.5372,4.0,254871,1999-07-05 00:00:00+00,0101000020E61000005E5B898A82E555C0F0CE90E0FCE24440,,,208.0,False,403.0
15112,M,White,1967-01-09,No,75.8082,51.5372,4.0,246558,1998-06-29 00:00:00+00,0101000020E61000008DD9ED0E04E755C03D8D6AC7C3E24440,,,152.0,False,403.0
15112,M,White,1967-01-09,No,75.8082,51.5372,4.0,222571,1995-11-15 00:00:00+00,0101000020E61000006284F068E3E755C003232F6B62E74440,,,71.0,False,403.0
15112,M,White,1967-01-09,No,75.8082,51.5372,4.0,208868,1994-05-09 00:00:00+00,0101000020E61000007F83F6EA63E855C07677F8C66BE64440,,,194.0,False,403.0
15112,M,White,1967-01-09,No,75.8082,51.5372,4.0,203970,1993-09-28 00:00:00+00,0101000020E6100000B4363234C3E755C06F62ED94B3E64440,,,71.0,False,403.0
15112,M,White,1967-01-09,No,75.8082,51.5372,4.0,199731,1993-04-04 00:00:00+00,0101000020E61000002252D32EA6E755C072D41BFF4FE54440,,,72.0,False,403.0
15112,M,White,1967-01-09,No,75.8082,51.5372,4.0,199436,1993-03-20 00:00:00+00,0101000020E61000002252D32EA6E755C072D41BFF4FE54440,,,98.0,False,403.0
15112,M,White,1967-01-09,No,75.8082,51.5372,4.0,192447,1992-05-23 00:00:00+00,0101000020E61000009AD024B1A4E755C0574277499CE44440,,,71.0,False,403.0
15112,M,White,1967-01-09,No,75.8082,51.5372,4.0,190573,1992-02-22 00:00:00+00,0101000020E6100000F832F6CAE1E755C0D5C5B7C19AE74440,,,71.0,False,403.0
15112,M,White,1967-01-09,No,75.8082,51.5372,4.0,188938,1991-11-22 00:00:00+00,0101000020E61000007BACCF8B49E755C07CA7B8605FE74440,,,98.0,False,403.0
15112,M,White,1967-01-09,No,75.8082,51.5372,4.0,183828,1991-04-24 00:00:00+00,0101000020E6100000729D90E744E855C045C9F50027E84440,,,71.0,False,403.0
15112,M,White,1967-01-09,No,75.8082,51.5372,4.0,183531,1991-04-10 00:00:00+00,0101000020E610000023AB11B08CE755C0E108522976E64440,,,104.0,False,403.0
15112,M,White,1967-01-09,No,75.8082,51.5372,4.0,171024,1989-09-16 00:00:00+00,0101000020E61000007F4DD6A887E755C03EEC8502B6E94440,,,71.0,False,403.0
15112,M,White,1967-01-09,No,75.8082,51.5372,4.0,182480,1991-02-20 00:00:00+00,0101000020E6100000E9C4D44CADE755C09C8FC6FC37F24440,,,159.0,True,403.0
15137,M,Asian/Pacific,1989-12-26,No,99.3654,95.2241,20.0,1004732,2007-04-07 00:00:00+00,0101000020E61000009753026212ED55C0F948EFC0A5F54440,174.0,Public Way - Other,204.0,False,220.0
15137,M,Asian/Pacific,1989-12-26,No,99.3654,95.2241,20.0,1002097,2006-07-18 00:00:00+00,0101000020E6100000EBB8D04BFBEA55C06AD55350F6FF4440,34.0,Police Building,173.0,False,220.0
15137,M,Asian/Pacific,1989-12-26,No,99.3654,95.2241,20.0,307683,2005-08-11 00:00:00+00,,123.0,Private Residence,107.0,True,220.0
15137,M,Asian/Pacific,1989-12-26,No,99.3654,95.2241,20.0,298558,2004-06-09 00:00:00+00,0101000020E610000057C1B9D026EB55C04D4464FD0BF14440,,Public Way - Other,70.0,False,220.0
15137,M,Asian/Pacific,1989-12-26,No,99.3654,95.2241,20.0,298201,2004-05-25 00:00:00+00,0101000020E61000002D81EF9128EC55C09ECF807A33F04440,127.0,Public Way - Other,72.0,False,220.0
15137,M,Asian/Pacific,1989-12-26,No,99.3654,95.2241,20.0,297204,2004-02-29 00:00:00+00,0101000020E6100000A05B9EBDE9E855C02A25BA1DD0F24440,60.0,Public Way - Other,208.0,False,220.0
15137,M,Asian/Pacific,1989-12-26,No,99.3654,95.2241,20.0,290890,2003-04-14 00:00:00+00,0101000020E6100000BF2CEDD4DCE855C023D7F26F3CF34440,60.0,Other Police Property,194.0,False,220.0
15137,M,Asian/Pacific,1989-12-26,No,99.3654,95.2241,20.0,288806,2003-04-14 00:00:00+00,0101000020E6100000C235D2AD32E955C0CB97BCA6ACF34440,196.0,Public Way - Other,193.0,False,220.0
15137,M,Asian/Pacific,1989-12-26,No,99.3654,95.2241,20.0,288320,2003-03-15 00:00:00+00,0101000020E6100000406E1A3625F655C06E799BEDC0024540,2.0,Public Way - Other,107.0,False,220.0
15137,M,Asian/Pacific,1989-12-26,No,99.3654,95.2241,20.0,291403,2000-07-05 00:00:00+00,0101000020E61000005898744AF6EE55C0FE0F0B1060F34440,66.0,Public Way - Other,219.0,False,220.0
15137,M,Asian/Pacific,1989-12-26,No,99.3654,95.2241,20.0,280818,2001-09-21 00:00:00+00,0101000020E61000005C902DCBD7E855C0630B410E4AF44440,195.0,Public Way - Other,194.0,False,220.0
15137,M,Asian/Pacific,1989-12-26,No,99.3654,95.2241,20.0,272194,2001-06-15 00:00:00+00,,2.0,Private Residence,107.0,False,220.0
15137,M,Asian/Pacific,1989-12-26,No,99.3654,95.2241,20.0,263983,2000-06-30 00:00:00+00,0101000020E610000019051C9D4EE855C01F16C50666F04440,,Public Way - Other,98.0,False,220.0
15137,M,Asian/Pacific,1989-12-26,No,99.3654,95.2241,20.0,261379,2000-04-05 00:00:00+00,0101000020E6100000F669CB6F07EE55C0E94C350E50EF4440,134.0,Public Way - Other,208.0,False,220.0
15137,M,Asian/Pacific,1989-12-26,No,99.3654,95.2241,20.0,261177,2000-03-28 00:00:00+00,0101000020E6100000CA3A771618EF55C07F29A84D41F14440,87.0,Public Way - Other,98.0,False,220.0
15137,M,Asian/Pacific,1989-12-26,No,99.3654,95.2241,20.0,261118,2000-03-26 00:00:00+00,0101000020E61000002836D5496CE955C0347FF1B160F04440,74.0,Public Property - Other,101.0,False,220.0
15137,M,Asian/Pacific,1989-12-26,No,99.3654,95.2241,20.0,259847,2000-02-06 00:00:00+00,,66.0,Private Residence,71.0,False,220.0
15137,M,Asian/Pacific,1989-12-26,No,99.3654,95.2241,20.0,262086,2000-05-04 00:00:00+00,0101000020E61000009718703BD9EE55C0767C6AAB48F04440,,,70.0,False,220.0
15137,M,Asian/Pacific,1989-12-26,No,99.3654,95.2241,20.0,261379,2000-04-05 00:00:00+00,0101000020E6100000E41AFA8271EE55C09296CADB11F04440,,,208.0,False,220.0
15137,M,Asian/Pacific,1989-12-26,No,99.3654,95.2241,20.0,261177,2000-03-28 00:00:00+00,0101000020E6100000E57B462234EF55C07A72A83A3FF14440,,,98.0,False,220.0
15137,M,Asian/Pacific,1989-12-26,No,99.3654,95.2241,20.0,261118,2000-03-26 00:00:00+00,0101000020E61000002999F7938CE955C013AA8A5F67F04440,,,101.0,False,220.0
15137,M,Asian/Pacific,1989-12-26,No,99.3654,95.2241,20.0,259847,2000-02-06 00:00:00+00,0101000020E610000048BEB78E16EF55C0D0317B3430F34440,,,71.0,False,220.0
